测试误差,训练误差,类型,b_m,d,n
0.610234113712,0.862244897959,平均加权,2,8,100
0.563723522854,1.0,分数匹配加权,2,8,100
0.671906354515,0.90306122449,平均加权,2,8,100
0.609476031215,1.0,分数匹配加权,2,8,100
0.632062430323,0.857142857143,平均加权,2,8,100
0.561716833891,0.977777777778,分数匹配加权,2,8,100
0.66519509476,0.938775510204,平均加权,2,8,100
0.61596432553,1.0,分数匹配加权,2,8,100
0.643678929766,0.882653061224,平均加权,2,8,100
0.597636566332,1.0,分数匹配加权,2,8,100
0.651750278707,0.877551020408,平均加权,2,8,100
0.601070234114,1.0,分数匹配加权,2,8,100
0.606666666667,0.831632653061,平均加权,2,8,100
0.579130434783,0.933333333333,分数匹配加权,2,8,100
0.622095875139,0.836734693878,平均加权,2,8,100
0.585663322185,1.0,分数匹配加权,2,8,100
0.622006688963,0.84693877551,平均加权,2,8,100
0.588227424749,1.0,分数匹配加权,2,8,100
0.649297658863,0.852040816327,平均加权,2,8,100
0.554871794872,1.0,分数匹配加权,2,8,100
0.633801560758,0.872448979592,平均加权,2,8,100
0.534046822742,1.0,分数匹配加权,2,8,100
0.71480490524,0.872448979592,平均加权,2,8,100
0.660267558528,1.0,分数匹配加权,2,8,100
0.701984392419,0.90306122449,平均加权,2,8,100
0.633801560758,1.0,分数匹配加权,2,8,100
0.612107023411,0.857142857143,平均加权,2,8,100
0.559732441472,1.0,分数匹配加权,2,8,100
0.633556298774,0.841836734694,平均加权,2,8,100
0.551460423634,1.0,分数匹配加权,2,8,100
0.66474916388,0.918367346939,平均加权,2,8,100
0.628227424749,0.977777777778,分数匹配加权,2,8,100
0.666153846154,0.857142857143,平均加权,2,8,100
0.583901895206,1.0,分数匹配加权,2,8,100
0.611772575251,0.867346938776,平均加权,2,8,100
0.574269788183,1.0,分数匹配加权,2,8,100
0.699018952062,0.913265306122,平均加权,2,8,100
0.623232998885,1.0,分数匹配加权,2,8,100
0.603745819398,0.862244897959,平均加权,2,8,100
0.613489409142,1.0,分数匹配加权,2,8,100
0.625284280936,0.80612244898,平均加权,2,8,100
0.54370122631,0.977777777778,分数匹配加权,2,8,100
0.626265328874,0.887755102041,平均加权,2,8,100
0.574113712375,1.0,分数匹配加权,2,8,100
0.641583054627,0.852040816327,平均加权,2,8,100
0.604481605351,1.0,分数匹配加权,2,8,100
0.645551839465,0.811224489796,平均加权,2,8,100
0.551371237458,1.0,分数匹配加权,2,8,100
0.651393534002,0.872448979592,平均加权,2,8,100
0.547357859532,1.0,分数匹配加权,2,8,100
0.631638795987,0.862244897959,平均加权,2,8,100
0.563500557414,1.0,分数匹配加权,2,8,100
0.703901895206,0.908163265306,平均加权,2,8,100
0.578573021182,1.0,分数匹配加权,2,8,100
0.608272017837,0.882653061224,平均加权,2,8,100
0.581293199554,1.0,分数匹配加权,2,8,100
0.622073578595,0.882653061224,平均加权,2,8,100
0.584392419175,1.0,分数匹配加权,2,8,100
0.644414715719,0.867346938776,平均加权,2,8,100
0.554403567447,1.0,分数匹配加权,2,8,100
0.602943143813,0.841836734694,平均加权,2,8,100
0.553110367893,1.0,分数匹配加权,2,8,100
0.620579710145,0.872448979592,平均加权,2,8,100
0.564370122631,0.977777777778,分数匹配加权,2,8,100
0.633846153846,0.836734693878,平均加权,2,8,100
0.579264214047,1.0,分数匹配加权,2,8,100
0.626176142698,0.867346938776,平均加权,2,8,100
0.602073578595,1.0,分数匹配加权,2,8,100
0.616053511706,0.892857142857,平均加权,2,8,100
0.560758082497,1.0,分数匹配加权,2,8,100
0.648428093645,0.897959183673,平均加权,2,8,100
0.573623188406,1.0,分数匹配加权,2,8,100
0.568494983278,0.821428571429,平均加权,2,8,100
0.558483835006,1.0,分数匹配加权,2,8,100
0.65779264214,0.897959183673,平均加权,2,8,100
0.619308807135,1.0,分数匹配加权,2,8,100
0.613355629877,0.862244897959,平均加权,2,8,100
0.579531772575,0.977777777778,分数匹配加权,2,8,100
0.631750278707,0.826530612245,平均加权,2,8,100
0.561828316611,0.977777777778,分数匹配加权,2,8,100
0.59988851728,0.821428571429,平均加权,2,8,100
0.578238573021,1.0,分数匹配加权,2,8,100
0.692040133779,0.867346938776,平均加权,2,8,100
0.579531772575,1.0,分数匹配加权,2,8,100
0.66127090301,0.882653061224,平均加权,2,8,100
0.563545150502,1.0,分数匹配加权,2,8,100
0.623121516165,0.831632653061,平均加权,2,8,100
0.51226309922,1.0,分数匹配加权,2,8,100
0.66022296544,0.836734693878,平均加权,2,8,100
0.513043478261,1.0,分数匹配加权,2,8,100
0.624325529543,0.892857142857,平均加权,2,8,100
0.5375696767,1.0,分数匹配加权,2,8,100
0.65237458194,0.877551020408,平均加权,2,8,100
0.631616499443,1.0,分数匹配加权,2,8,100
0.624593088071,0.882653061224,平均加权,2,8,100
0.615161649944,1.0,分数匹配加权,2,8,100
0.69641025641,0.872448979592,平均加权,2,8,100
0.643768115942,1.0,分数匹配加权,2,8,100
0.639308807135,0.84693877551,平均加权,2,8,100
0.632129319955,1.0,分数匹配加权,2,8,100
0.69491638796,0.813131313131,平均加权,2,8,200
0.651661092531,0.953488372093,分数匹配加权,2,8,200
0.751906354515,0.838383838384,平均加权,2,8,200
0.64508361204,0.941860465116,分数匹配加权,2,8,200
0.668071348941,0.787878787879,平均加权,2,8,200
0.6,0.941860465116,分数匹配加权,2,8,200
0.63016722408,0.777777777778,平均加权,2,8,200
0.59618729097,0.96511627907,分数匹配加权,2,8,200
0.646845039019,0.833333333333,平均加权,2,8,200
0.589364548495,0.96511627907,分数匹配加权,2,8,200
0.680379041249,0.835858585859,平均加权,2,8,200
0.648829431438,0.941860465116,分数匹配加权,2,8,200
0.657636566332,0.785353535354,平均加权,2,8,200
0.60508361204,0.93023255814,分数匹配加权,2,8,200
0.683143812709,0.833333333333,平均加权,2,8,200
0.635942028986,0.941860465116,分数匹配加权,2,8,200
0.659331103679,0.785353535354,平均加权,2,8,200
0.609141583055,0.953488372093,分数匹配加权,2,8,200
0.740356744705,0.813131313131,平均加权,2,8,200
0.645819397993,0.941860465116,分数匹配加权,2,8,200
0.641917502787,0.75,平均加权,2,8,200
0.552909698997,0.96511627907,分数匹配加权,2,8,200
0.669386845039,0.780303030303,平均加权,2,8,200
0.586198439242,0.953488372093,分数匹配加权,2,8,200
0.652285395764,0.823232323232,平均加权,2,8,200
0.602474916388,0.976744186047,分数匹配加权,2,8,200
0.643188405797,0.79797979798,平均加权,2,8,200
0.558327759197,0.895348837209,分数匹配加权,2,8,200
0.656856187291,0.760101010101,平均加权,2,8,200
0.594381270903,0.93023255814,分数匹配加权,2,8,200
0.649453734671,0.795454545455,平均加权,2,8,200
0.59895206243,0.941860465116,分数匹配加权,2,8,200
0.651594202899,0.79797979798,平均加权,2,8,200
0.590680044593,0.953488372093,分数匹配加权,2,8,200
0.681315496098,0.815656565657,平均加权,2,8,200
0.594269788183,0.96511627907,分数匹配加权,2,8,200
0.685150501672,0.805555555556,平均加权,2,8,200
0.591014492754,0.906976744186,分数匹配加权,2,8,200
0.679286510591,0.815656565657,平均加权,2,8,200
0.5848606466,0.941860465116,分数匹配加权,2,8,200
0.658193979933,0.780303030303,平均加权,2,8,200
0.587558528428,0.953488372093,分数匹配加权,2,8,200
0.672285395764,0.818181818182,平均加权,2,8,200
0.626376811594,1.0,分数匹配加权,2,8,200
0.658015607581,0.790404040404,平均加权,2,8,200
0.589810479376,0.918604651163,分数匹配加权,2,8,200
0.658795986622,0.780303030303,平均加权,2,8,200
0.605016722408,0.941860465116,分数匹配加权,2,8,200
0.680490523969,0.828282828283,平均加权,2,8,200
0.598283166109,0.96511627907,分数匹配加权,2,8,200
0.676254180602,0.792929292929,平均加权,2,8,200
0.587424749164,0.96511627907,分数匹配加权,2,8,200
0.643991081382,0.760101010101,平均加权,2,8,200
0.575607580825,0.953488372093,分数匹配加权,2,8,200
0.677190635452,0.813131313131,平均加权,2,8,200
0.61491638796,0.976744186047,分数匹配加权,2,8,200
0.653957636566,0.747474747475,平均加权,2,8,200
0.582720178372,0.918604651163,分数匹配加权,2,8,200
0.663745819398,0.775252525253,平均加权,2,8,200
0.579375696767,0.93023255814,分数匹配加权,2,8,200
0.680535117057,0.856060606061,平均加权,2,8,200
0.62613154961,0.918604651163,分数匹配加权,2,8,200
0.68845039019,0.813131313131,平均加权,2,8,200
0.645351170569,0.988372093023,分数匹配加权,2,8,200
0.651683389075,0.775252525253,平均加权,2,8,200
0.591705685619,0.96511627907,分数匹配加权,2,8,200
0.682675585284,0.828282828283,平均加权,2,8,200
0.609253065775,0.93023255814,分数匹配加权,2,8,200
0.655763656633,0.856060606061,平均加权,2,8,200
0.58149386845,0.96511627907,分数匹配加权,2,8,200
0.687803790412,0.772727272727,平均加权,2,8,200
0.605239687848,0.918604651163,分数匹配加权,2,8,200
0.652419175028,0.843434343434,平均加权,2,8,200
0.621694537347,0.976744186047,分数匹配加权,2,8,200
0.654202898551,0.820707070707,平均加权,2,8,200
0.604214046823,0.953488372093,分数匹配加权,2,8,200
0.728985507246,0.858585858586,平均加权,2,8,200
0.655451505017,1.0,分数匹配加权,2,8,200
0.669855072464,0.805555555556,平均加权,2,8,200
0.616744704571,0.976744186047,分数匹配加权,2,8,200
0.672909698997,0.84595959596,平均加权,2,8,200
0.610479375697,0.976744186047,分数匹配加权,2,8,200
0.705886287625,0.843434343434,平均加权,2,8,200
0.645261984392,1.0,分数匹配加权,2,8,200
0.653578595318,0.765151515152,平均加权,2,8,200
0.597034559643,0.96511627907,分数匹配加权,2,8,200
0.655228539576,0.792929292929,平均加权,2,8,200
0.605908584169,0.953488372093,分数匹配加权,2,8,200
0.67016722408,0.767676767677,平均加权,2,8,200
0.634515050167,0.953488372093,分数匹配加权,2,8,200
0.645261984392,0.752525252525,平均加权,2,8,200
0.62624303233,0.918604651163,分数匹配加权,2,8,200
0.669654403567,0.782828282828,平均加权,2,8,200
0.629319955407,0.93023255814,分数匹配加权,2,8,200
0.654425863991,0.808080808081,平均加权,2,8,200
0.586287625418,0.941860465116,分数匹配加权,2,8,200
0.679108138239,0.805555555556,平均加权,2,8,200
0.615429208473,0.941860465116,分数匹配加权,2,8,200
0.636655518395,0.792929292929,平均加权,2,8,200
0.569096989967,0.93023255814,分数匹配加权,2,8,200
0.684147157191,0.805369127517,平均加权,2,8,300
0.650345596433,0.902255639098,分数匹配加权,2,8,300
0.669453734671,0.785234899329,平均加权,2,8,300
0.601315496098,0.894736842105,分数匹配加权,2,8,300
0.691237458194,0.815436241611,平均加权,2,8,300
0.635540691193,0.932330827068,分数匹配加权,2,8,300
0.702564102564,0.793624161074,平均加权,2,8,300
0.604437012263,0.90977443609,分数匹配加权,2,8,300
0.759442586399,0.85067114094,平均加权,2,8,300
0.681025641026,0.90977443609,分数匹配加权,2,8,300
0.633556298774,0.743288590604,平均加权,2,8,300
0.587937569677,0.894736842105,分数匹配加权,2,8,300
0.680066889632,0.795302013423,平均加权,2,8,300
0.653801560758,0.93984962406,分数匹配加权,2,8,300
0.722519509476,0.793624161074,平均加权,2,8,300
0.648985507246,0.902255639098,分数匹配加权,2,8,300
0.700758082497,0.788590604027,平均加权,2,8,300
0.668338907469,0.864661654135,分数匹配加权,2,8,300
0.68149386845,0.805369127517,平均加权,2,8,300
0.621560758082,0.87969924812,分数匹配加权,2,8,300
0.685261984392,0.763422818792,平均加权,2,8,300
0.600133779264,0.87969924812,分数匹配加权,2,8,300
0.691348940914,0.80033557047,平均加权,2,8,300
0.649788182832,0.932330827068,分数匹配加权,2,8,300
0.676610925307,0.756711409396,平均加权,2,8,300
0.62740245262,0.87969924812,分数匹配加权,2,8,300
0.693935340022,0.780201342282,平均加权,2,8,300
0.583188405797,0.857142857143,分数匹配加权,2,8,300
0.689520624303,0.810402684564,平均加权,2,8,300
0.588026755853,0.84962406015,分数匹配加权,2,8,300
0.657547380156,0.778523489933,平均加权,2,8,300
0.613467112598,0.917293233083,分数匹配加权,2,8,300
0.672909698997,0.771812080537,平均加权,2,8,300
0.61641025641,0.872180451128,分数匹配加权,2,8,300
0.633667781494,0.775167785235,平均加权,2,8,300
0.578127090301,0.894736842105,分数匹配加权,2,8,300
0.710412486065,0.827181208054,平均加权,2,8,300
0.627380156076,0.902255639098,分数匹配加权,2,8,300
0.713333333333,0.768456375839,平均加权,2,8,300
0.642876254181,0.902255639098,分数匹配加权,2,8,300
0.719175027871,0.78355704698,平均加权,2,8,300
0.658662207358,0.90977443609,分数匹配加权,2,8,300
0.665975473802,0.768456375839,平均加权,2,8,300
0.626376811594,0.924812030075,分数匹配加权,2,8,300
0.687959866221,0.761744966443,平均加权,2,8,300
0.625261984392,0.932330827068,分数匹配加权,2,8,300
0.696878483835,0.805369127517,平均加权,2,8,300
0.639286510591,0.93984962406,分数匹配加权,2,8,300
0.692842809365,0.793624161074,平均加权,2,8,300
0.650390189521,0.947368421053,分数匹配加权,2,8,300
0.643879598662,0.770134228188,平均加权,2,8,300
0.620267558528,0.834586466165,分数匹配加权,2,8,300
0.65525083612,0.807046979866,平均加权,2,8,300
0.628762541806,0.894736842105,分数匹配加权,2,8,300
0.731817168339,0.810402684564,平均加权,2,8,300
0.642363433668,0.887218045113,分数匹配加权,2,8,300
0.719754738016,0.803691275168,平均加权,2,8,300
0.678082497213,0.894736842105,分数匹配加权,2,8,300
0.676700111483,0.755033557047,平均加权,2,8,300
0.603545150502,0.872180451128,分数匹配加权,2,8,300
0.669297658863,0.770134228188,平均加权,2,8,300
0.609052396878,0.894736842105,分数匹配加权,2,8,300
0.673489409142,0.771812080537,平均加权,2,8,300
0.625529542921,0.872180451128,分数匹配加权,2,8,300
0.681092530658,0.776845637584,平均加权,2,8,300
0.616967670011,0.857142857143,分数匹配加权,2,8,300
0.685217391304,0.765100671141,平均加权,2,8,300
0.634002229654,0.917293233083,分数匹配加权,2,8,300
0.679264214047,0.743288590604,平均加权,2,8,300
0.620958751394,0.834586466165,分数匹配加权,2,8,300
0.678082497213,0.796979865772,平均加权,2,8,300
0.619933110368,0.93984962406,分数匹配加权,2,8,300
0.713667781494,0.830536912752,平均加权,2,8,300
0.613712374582,0.894736842105,分数匹配加权,2,8,300
0.663723522854,0.778523489933,平均加权,2,8,300
0.605641025641,0.864661654135,分数匹配加权,2,8,300
0.6727090301,0.805369127517,平均加权,2,8,300
0.646755852843,0.894736842105,分数匹配加权,2,8,300
0.668740245262,0.719798657718,平均加权,2,8,300
0.585574136009,0.90977443609,分数匹配加权,2,8,300
0.672307692308,0.770134228188,平均加权,2,8,300
0.592285395764,0.887218045113,分数匹配加权,2,8,300
0.636767001115,0.791946308725,平均加权,2,8,300
0.58519509476,0.932330827068,分数匹配加权,2,8,300
0.705462653289,0.805369127517,平均加权,2,8,300
